State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
Massachusetts,Bristol,Township,West,Earthquake Risk,100.37,47.26
New York,Onondaga,Borough,West,Earthquake Risk,102.83,47.17
Missouri,Jefferson,Township,East,Earthquake Risk,114.01,115.0
New Jersey,Middlesex,Borough,South,Hurricane Risk,93.75,91.26
Maryland,Frederick,Borough,West,Earthquake Risk,64.2,157.38
Virginia,Loudoun,Township,West,Hurricane Risk,94.28,33.37
Virginia,Hampton,City,South,Earthquake Risk,71.4,46.58
Wisconsin,Milwaukee,Township,East,Fire Risk,109.53,170.69
Washington,Kitsap,Township,South,Hurricane Risk,116.2,32.88
Tennessee,Montgomery,Borough,South,Crime Rate,78.87,121.46
Texas,Travis,Township,North,Flood Risk,84.3,153.88
Ohio,Stark,Village,West,Fire Risk,100.48,117.84
Pennsylvania,Berks,City,South,Hurricane Risk,80.61,42.4
Pennsylvania,York,Township,South,Crime Rate,100.25,197.06
Pennsylvania,Chester,City,South,Crime Rate,138.64,196.25
Illinois,Kane,City,East,Hurricane Risk,97.23,167.85
Tennessee,Sullivan,City,South,Crime Rate,75.99,59.17
Indiana,Porter,Borough,East,Flood Risk,102.89,95.41
Massachusetts,Barnstable,City,West,Crime Rate,117.23,92.52
Maryland,Frederick,Township,South,Fire Risk,72.24,118.37
Tennessee,Knox,Township,West,Earthquake Risk,110.92,155.63
California,Orange,Borough,North,Crime Rate,80.98,63.75
New Jersey,Union,Borough,West,Hurricane Risk,123.17,162.46
Georgia,Henry,City,West,Fire Risk,137.34,75.29
Arizona,Pinal,Township,East,Hurricane Risk,84.25,46.15
Georgia,Gwinnett,Village,North,Flood Risk,88.98,151.62
Virginia,Spotsylvania,Township,West,Fire Risk,69.19,39.37
Massachusetts,Worcester,Village,West,Flood Risk,257.27,190.55
Virginia,Fairfax,Village,West,Fire Risk,102.71,171.37
Massachusetts,Essex,Borough,East,Hurricane Risk,142.47,188.19
California,San Mateo,Borough,South,Earthquake Risk,117.03,151.52
Illinois,McHenry,Borough,South,Fire Risk,80.8,105.41
Indiana,Porter,Village,East,Fire Risk,102.23,98.42
Virginia,Henrico,Village,South,Flood Risk,122.42,42.23
Arizona,Navajo,Township,West,Flood Risk,124.07,125.74
Wisconsin,Outagamie,City,South,Flood Risk,53.39,187.1
Florida,Sarasota,Borough,South,Earthquake Risk,62.72,55.49
Missouri,Jasper,Borough,West,Fire Risk,63.59,184.21
Illinois,DuPage,City,North,Flood Risk,72.37,146.13
New York,Onondaga,Borough,West,Flood Risk,56.85,101.45
Texas,Fort Bend,Township,South,Flood Risk,64.63,38.49
Maryland,Anne Arundel,Village,North,Flood Risk,131.01,116.06
New Jersey,Ocean,Township,South,Hurricane Risk,58.81,112.54
Indiana,Hamilton,Township,South,Earthquake Risk,56.26,112.97
Michigan,Kalamazoo,City,East,Fire Risk,111.11,72.02
Pennsylvania,Lancaster,City,North,Hurricane Risk,53.92,148.83
Tennessee,Hamilton,Borough,West,Fire Risk,86.07,164.9
Missouri,St. Louis,Borough,North,Fire Risk,53.43,195.49
Washington,Kitsap,City,East,Crime Rate,80.72,90.73
Illinois,Peoria,City,West,Crime Rate,113.38,158.24
Texas,Fort Bend,Township,North,Crime Rate,93.79,177.22
Florida,Leon,City,East,Flood Risk,138.89,44.23
Maryland,Baltimore,City,South,Fire Risk,115.79,53.22
Wisconsin,Racine,Township,West,Fire Risk,108.56,187.08
Tennessee,Sullivan,City,North,Hurricane Risk,69.28,134.62
Wisconsin,Waukesha,Village,South,Crime Rate,56.55,48.95
Illinois,Madison,Borough,North,Flood Risk,78.83,187.28
Texas,Bexar,City,West,Flood Risk,138.07,131.3
Virginia,Prince William,Township,North,Earthquake Risk,66.42,148.8
Massachusetts,Bristol,City,South,Flood Risk,266.94,148.22
Michigan,Oakland,Village,North,Hurricane Risk,135.74,131.22
Texas,El Paso,Borough,West,Earthquake Risk,133.72,77.9
Virginia,Fairfax,Township,East,Fire Risk,73.31,190.13
Texas,Harris,Borough,South,Crime Rate,64.46,183.74
Florida,Miami-Dade,Township,West,Earthquake Risk,149.99,166.08
Virginia,Hampton,Township,East,Flood Risk,121.04,157.13
Texas,Dallas,Township,East,Hurricane Risk,135.41,191.98
New York,Erie,Township,West,Crime Rate,69.55,175.88
Illinois,Sangamon,Township,South,Flood Risk,69.66,189.29
Indiana,Lake,City,South,Hurricane Risk,125.07,103.48
Missouri,Jasper,City,West,Flood Risk,114.77,152.39
Tennessee,Davidson,City,West,Earthquake Risk,86.97,173.77
Washington,Benton,Village,East,Hurricane Risk,118.62,170.71
California,Sacramento,Village,North,Hurricane Risk,109.12,63.66
Washington,Kitsap,Township,East,Fire Risk,102.74,41.92
Tennessee,Hamilton,City,West,Crime Rate,109.4,197.68
New York,Kings,Borough,West,Fire Risk,75.05,41.28
Wisconsin,Winnebago,Township,South,Crime Rate,136.8,36.06
Ohio,Hamilton,Borough,South,Flood Risk,147.62,102.43
Florida,Leon,Village,East,Fire Risk,92.39,174.37
Ohio,Lucas,City,North,Earthquake Risk,66.56,82.23
New Jersey,Union,City,South,Hurricane Risk,122.25,160.51
Massachusetts,Hampden,Township,North,Flood Risk,119.95,114.1
Ohio,Lorain,Village,North,Earthquake Risk,145.53,170.38
Missouri,St. Louis,Township,East,Crime Rate,125.9,168.01
Texas,Fort Bend,City,North,Fire Risk,118.5,154.73
Ohio,Mahoning,City,West,Earthquake Risk,95.79,70.12
Missouri,Cole,City,South,Earthquake Risk,90.48,129.72
Pennsylvania,Montgomery,Borough,East,Flood Risk,75.55,116.89
New York,Erie,Township,North,Earthquake Risk,74.21,167.85
Virginia,Arlington,Village,East,Flood Risk,107.92,86.6
Pennsylvania,Lancaster,Village,West,Hurricane Risk,111.92,42.9
Maryland,Prince George's,Village,South,Fire Risk,138.6,96.05
Pennsylvania,Lancaster,Village,West,Hurricane Risk,84.78,105.97
Illinois,DuPage,Township,East,Flood Risk,130.68,170.46
New Jersey,Morris,City,West,Flood Risk,55.44,146.46
California,Fresno,Village,North,Fire Risk,116.96,56.14
Indiana,Vanderburgh,Township,North,Crime Rate,60.0,153.51
Pennsylvania,Delaware,City,South,Earthquake Risk,145.42,150.75
North Carolina,Wake,Borough,West,Fire Risk,72.21,55.45
Washington,Benton,Village,North,Fire Risk,82.52,79.61
Michigan,Ingham,Borough,South,Flood Risk,138.89,65.61
Georgia,Gwinnett,Village,East,Fire Risk,60.96,168.48
Illinois,Sangamon,City,South,Hurricane Risk,142.49,109.9
Massachusetts,Suffolk,Borough,North,Flood Risk,197.61,151.3
Illinois,Will,Township,West,Crime Rate,101.92,123.02
New York,Westchester,Village,West,Crime Rate,83.41,81.5
Georgia,Forsyth,Village,South,Flood Risk,146.91,195.46
Missouri,St. Charles,Township,South,Crime Rate,82.78,150.72
Indiana,St. Joseph,Township,East,Crime Rate,96.13,45.66
Texas,Harris,Village,South,Earthquake Risk,108.39,151.53
Wisconsin,Marathon,Township,South,Crime Rate,70.99,131.41
Pennsylvania,York,Borough,East,Earthquake Risk,52.64,120.82
Michigan,Macomb,Township,North,Fire Risk,127.86,178.44
Tennessee,Blount,City,South,Flood Risk,134.47,186.25
Georgia,Chatham,Borough,West,Crime Rate,79.44,112.57
Florida,Lee,Township,North,Earthquake Risk,112.03,154.05
Wisconsin,Milwaukee,Village,West,Earthquake Risk,107.22,77.84
Arizona,Pima,City,East,Flood Risk,122.48,131.58
Florida,Leon,Borough,North,Fire Risk,94.51,159.1
North Carolina,Cumberland,City,East,Fire Risk,133.87,198.01
Pennsylvania,Allegheny,Borough,East,Crime Rate,76.56,179.0
Washington,Yakima,Village,West,Flood Risk,132.42,196.88
North Carolina,Wake,Borough,East,Fire Risk,92.38,134.54
Ohio,Stark,Village,North,Earthquake Risk,98.42,120.23
North Carolina,Buncombe,Village,North,Hurricane Risk,144.53,135.92
Maryland,Baltimore,Village,South,Earthquake Risk,104.56,31.89
Massachusetts,Essex,City,West,Fire Risk,52.07,30.01
Georgia,DeKalb,City,West,Flood Risk,79.93,39.46
New York,Queens,City,North,Fire Risk,54.84,68.23
Washington,Snohomish,Township,East,Hurricane Risk,107.16,106.13
California,San Diego,Village,South,Hurricane Risk,149.01,167.64
Florida,Duval,Borough,South,Flood Risk,136.22,160.75
Pennsylvania,Montgomery,Village,North,Flood Risk,125.18,44.31
New Jersey,Bergen,Borough,North,Hurricane Risk,126.04,147.84
Ohio,Montgomery,Township,South,Hurricane Risk,134.24,164.37
Missouri,Cole,Township,South,Earthquake Risk,102.13,114.46
Virginia,Stafford,Township,West,Fire Risk,124.28,36.32
Maryland,Washington,Township,West,Fire Risk,56.99,131.44
Maryland,Carroll,City,West,Hurricane Risk,128.74,123.19
California,Kern,City,East,Flood Risk,114.43,54.13
Florida,Pinellas,City,East,Earthquake Risk,65.27,191.98
Georgia,Henry,City,East,Crime Rate,125.82,136.17
Indiana,Marion,Village,West,Flood Risk,74.54,151.43
Ohio,Hamilton,Township,West,Fire Risk,101.28,149.62
Virginia,Chesterfield,Village,South,Fire Risk,53.06,181.04
Missouri,St. Charles,Township,South,Hurricane Risk,58.33,108.43
Michigan,Wayne,Village,West,Hurricane Risk,90.74,105.44
Florida,Palm Beach,City,East,Crime Rate,72.04,105.79
Georgia,Clayton,City,West,Earthquake Risk,132.13,144.86
Pennsylvania,Allegheny,Borough,West,Fire Risk,100.48,41.47
New York,Kings,Village,West,Fire Risk,89.49,172.62
Washington,Pierce,Borough,South,Crime Rate,118.46,131.11
New York,Monroe,City,North,Hurricane Risk,52.48,49.4
Florida,Hillsborough,Village,East,Earthquake Risk,72.43,126.1
Virginia,Prince William,Township,West,Hurricane Risk,84.1,51.91
Michigan,Genesee,City,North,Earthquake Risk,112.85,62.02
Illinois,Winnebago,Township,West,Fire Risk,126.18,124.09
New York,Nassau,Township,East,Hurricane Risk,122.41,64.62
Illinois,Sangamon,Township,West,Fire Risk,58.85,67.45
Georgia,Cherokee,Village,South,Hurricane Risk,122.5,199.45
Ohio,Franklin,Borough,East,Flood Risk,97.13,69.66
North Carolina,Durham,Borough,North,Flood Risk,94.47,38.89
Georgia,Fulton,Borough,West,Flood Risk,119.87,134.05
Illinois,McHenry,Township,East,Crime Rate,110.6,152.84
Virginia,Hampton,Borough,West,Earthquake Risk,72.14,49.46
Tennessee,Sullivan,Borough,East,Fire Risk,133.54,165.0
Georgia,Hall,Township,West,Earthquake Risk,105.7,171.71
New Jersey,Bergen,Borough,South,Fire Risk,68.69,88.62
Missouri,Franklin,Village,East,Flood Risk,133.66,131.88
Illinois,Kane,Borough,North,Flood Risk,89.8,187.56
Wisconsin,Winnebago,Village,North,Flood Risk,51.54,116.76
Florida,Broward,Village,North,Fire Risk,143.22,74.67
Missouri,Cole,Village,East,Flood Risk,108.69,93.09
Texas,Dallas,City,North,Flood Risk,134.76,172.47
Virginia,Albemarle,Village,South,Hurricane Risk,81.87,55.86
California,San Mateo,City,South,Fire Risk,64.4,42.98
Florida,Sarasota,Township,South,Hurricane Risk,105.7,174.98
California,Sacramento,Borough,North,Hurricane Risk,124.69,38.54
Michigan,Saginaw,Borough,North,Earthquake Risk,116.65,100.09
North Carolina,New Hanover,Township,West,Earthquake Risk,145.93,71.64
Georgia,Cobb,Borough,South,Fire Risk,86.72,183.91
New Jersey,Essex,Borough,East,Hurricane Risk,102.87,180.21
Texas,Harris,City,East,Flood Risk,116.64,45.35
Maryland,Charles,Village,South,Hurricane Risk,88.92,90.87
Ohio,Franklin,City,North,Earthquake Risk,127.0,57.1
Arizona,Pinal,Township,North,Flood Risk,139.96,41.7
Illinois,Lake,Borough,North,Fire Risk,102.25,35.05
Missouri,St. Charles,Township,South,Hurricane Risk,95.44,170.87
Illinois,DuPage,Borough,East,Earthquake Risk,86.14,55.67
Tennessee,Blount,Township,East,Crime Rate,123.02,34.93
New Jersey,Essex,Township,West,Crime Rate,109.2,154
Texas,Dallas,Township,East,Fire Risk,94.65,153.09
North Carolina,New Hanover,Township,North,Earthquake Risk,147.71,185.98
Michigan,Ingham,Village,North,Crime Rate,97.79,39.42
Texas,Fort Bend,Township,South,Fire Risk,108.18,69.86
Missouri,Boone,City,West,Flood Risk,103.15,118.65
Georgia,Cobb,Village,South,Fire Risk,89.52,114.42
North Carolina,Guilford,Borough,North,Earthquake Risk,52.9,195.65
Illinois,Sangamon,Village,West,Earthquake Risk,135.48,55.51
New Jersey,Bergen,City,East,Flood Risk,75.91,96.55
Virginia,Prince William,Village,East,Flood Risk,54.12,38.49
Ohio,Lorain,Village,West,Crime Rate,138.76,78.26
Massachusetts,Worcester,Borough,North,Crime Rate,190.32,148.84
Massachusetts,Hampden,Township,North,Flood Risk,64.53,33.79
New York,Monroe,Township,West,Crime Rate,107.51,70.35
Pennsylvania,Bucks,Village,North,Flood Risk,104.42,88.83
Michigan,Saginaw,Township,North,Hurricane Risk,90.4,198.61
Arizona,Mohave,Township,South,Earthquake Risk,121.0,187.22
New York,Kings,Township,East,Flood Risk,96.05,46.52
New Jersey,Bergen,Township,North,Crime Rate,128.48,152.59
Wisconsin,Waukesha,Township,North,Fire Risk,85.14,162.37
Georgia,Cobb,Village,North,Flood Risk,83.91,87.58
Tennessee,Shelby,Township,West,Hurricane Risk,107.9,43.87
California,Alameda,Township,North,Crime Rate,117.18,64.7
New York,Suffolk,City,South,Earthquake Risk,89.49,141.21
Pennsylvania,Chester,Township,West,Hurricane Risk,57.39,120.77
Missouri,Jefferson,Township,East,Flood Risk,89.15,118.06
Texas,Travis,Village,North,Flood Risk,80.52,155.26
Indiana,St. Joseph,Borough,South,Flood Risk,124.5,102.39
Illinois,Sangamon,Village,West,Crime Rate,109.65,61.24
Illinois,Madison,City,West,Hurricane Risk,93.88,61.02
Florida,Miami-Dade,Village,East,Earthquake Risk,129.37,169.44
North Carolina,Guilford,City,East,Fire Risk,125.92,83.61
Wisconsin,Milwaukee,Borough,East,Earthquake Risk,109.9,43.82
Texas,Hidalgo,Township,South,Fire Risk,104.04,130.21
Virginia,Arlington,Borough,West,Crime Rate,101.94,53.24
Arizona,Cochise,Village,North,Hurricane Risk,133.55,102.49
Illinois,Winnebago,Borough,South,Earthquake Risk,117.54,67.51
Tennessee,Sumner,Village,East,Crime Rate,66.17,70.72
Indiana,Marion,Village,West,Crime Rate,124.34,191.86
Florida,Hillsborough,City,South,Crime Rate,111.46,103.57
Massachusetts,Suffolk,Village,South,Earthquake Risk,135.81,85.22
Wisconsin,Outagamie,Borough,South,Fire Risk,68.29,169.48
Pennsylvania,Allegheny,City,South,Earthquake Risk,114.88,114.14
Michigan,Macomb,Borough,East,Hurricane Risk,140.95,166.27
Ohio,Lucas,Borough,West,Hurricane Risk,80.09,65.98
California,Los Angeles,Village,West,Earthquake Risk,78.74,130.38
Maryland,Howard,Borough,North,Crime Rate,149.48,31.7
California,Kern,Village,South,Crime Rate,138.77,69.56
Florida,Duval,Borough,South,Flood Risk,59.67,124.07
California,Kern,Borough,North,Fire Risk,79.83,150.44
New York,Suffolk,Borough,West,Fire Risk,99.67,66.92
Washington,Spokane,Village,North,Crime Rate,109.63,103.64
Indiana,Porter,Village,North,Crime Rate,124.2,31.15
Virginia,Arlington,Borough,East,Hurricane Risk,53.67,167.93
Georgia,Gwinnett,Township,East,Earthquake Risk,59.38,105.54
New Jersey,Middlesex,City,North,Flood Risk,143.6,193.39
Georgia,Henry,Borough,East,Hurricane Risk,89.24,62.27
Georgia,Gwinnett,Township,West,Flood Risk,126.86,33.27
Illinois,Madison,Township,North,Flood Risk,139.0,30.52
New York,Queens,Village,West,Flood Risk,98.15,80.41
Ohio,Lucas,Borough,East,Earthquake Risk,62.59,87.77
Texas,El Paso,Township,North,Hurricane Risk,137.86,186.96
Michigan,Oakland,City,North,Earthquake Risk,101.49,122.09
Georgia,Forsyth,Township,West,Fire Risk,59.85,146.14
Pennsylvania,Allegheny,Borough,West,Fire Risk,91.1,89.57
Ohio,Cuyahoga,City,North,Crime Rate,57.69,99.39
Arizona,Mohave,Township,South,Earthquake Risk,114.71,129.07
Texas,Fort Bend,Village,West,Fire Risk,72.98,158.36
Washington,Snohomish,Borough,East,Crime Rate,85.7,125.55
Washington,Whatcom,Village,South,Crime Rate,129.47,196.25
Missouri,Jackson,Borough,South,Hurricane Risk,129.13,37.39
Indiana,Hendricks,Borough,East,Earthquake Risk,52.43,153.11
Maryland,Washington,City,South,Hurricane Risk,111.57,139.74
Washington,Kitsap,Village,West,Hurricane Risk,94.76,96.34
Maryland,Anne Arundel,Borough,South,Crime Rate,51.14,87.16
Virginia,Loudoun,Borough,West,Earthquake Risk,61.2,114.08
North Carolina,Guilford,Village,South,Crime Rate,126.43,193.29
New Jersey,Passaic,Borough,East,Earthquake Risk,114.79,112.43
North Carolina,Forsyth,Borough,North,Hurricane Risk,65.98,194.88
Indiana,Allen,City,North,Earthquake Risk,139.61,169.38
Washington,Whatcom,Village,West,Earthquake Risk,136.89,32.63
Florida,Broward,Borough,North,Hurricane Risk,69.57,136.28
North Carolina,Durham,Village,East,Crime Rate,55.28,74.69
Arizona,Yavapai,Village,East,Fire Risk,120.82,41.96
Texas,Fort Bend,Borough,North,Earthquake Risk,144.85,160.42
Washington,Whatcom,Village,North,Flood Risk,121.75,156.67
Massachusetts,Hampshire,Village,South,Flood Risk,127.47,172.97
Washington,Spokane,Borough,North,Earthquake Risk,63.95,111.1
California,Los Angeles,City,South,Hurricane Risk,91.08,154.15
Arizona,Yavapai,Borough,South,Hurricane Risk,70.72,42.48
Maryland,Frederick,Township,East,Crime Rate,97.37,153.42
Georgia,Cobb,City,East,Fire Risk,71.31,43.28
Florida,Leon,Borough,South,Fire Risk,142.2,159.05
Tennessee,Shelby,Borough,West,Earthquake Risk,87.65,140.91
North Carolina,New Hanover,Village,East,Hurricane Risk,56.81,35.97
Florida,Orange,Borough,North,Fire Risk,65.72,155.43
Massachusetts,Worcester,City,South,Earthquake Risk,62.82,46.93
Texas,Montgomery,Township,North,Fire Risk,107.88,156.93
Michigan,Ottawa,Village,West,Hurricane Risk,99.57,177.04
Maryland,Baltimore,City,East,Flood Risk,81.94,87.69
Ohio,Montgomery,City,South,Earthquake Risk,73.49,194.06
Washington,Thurston,Township,South,Crime Rate,133.0,176.58
New York,Westchester,Village,North,Hurricane Risk,143.64,179.04
Maryland,Carroll,Borough,West,Flood Risk,110.28,156.44
Indiana,Vanderburgh,Village,East,Fire Risk,98.46,184.58
Arizona,Pinal,City,East,Crime Rate,74.45,122.38
Ohio,Cuyahoga,Township,South,Fire Risk,118.11,78.25
Washington,King,Village,North,Hurricane Risk,95.7,170.34
Texas,El Paso,Village,East,Crime Rate,60.44,83.86
Illinois,McHenry,Borough,East,Earthquake Risk,113.52,139.86
Massachusetts,Barnstable,Village,South,Earthquake Risk,143.91,105.74
Pennsylvania,Allegheny,Township,South,Earthquake Risk,147.8,180.45
Georgia,Chatham,Village,South,Fire Risk,108.03,72.06
Tennessee,Blount,City,East,Crime Rate,58.85,124.28
Texas,Bexar,Village,North,Hurricane Risk,94.34,89.11
Tennessee,Davidson,City,East,Hurricane Risk,121.84,137.79
North Carolina,Cumberland,City,North,Crime Rate,87.46,97.92
North Carolina,Mecklenburg,City,East,Flood Risk,98.46,152.53
New Jersey,Ocean,Village,West,Hurricane Risk,54.61,198.97
Washington,Clark,City,South,Flood Risk,122.86,30.69
Ohio,Mahoning,Borough,West,Hurricane Risk,144.13,190.29
California,San Diego,City,West,Flood Risk,142.85,52.6
Washington,Thurston,Village,South,Hurricane Risk,99.3,57.03
Missouri,Jasper,City,South,Hurricane Risk,66.4,131.65
Wisconsin,Waukesha,Village,North,Earthquake Risk,66.19,103.11
Virginia,Albemarle,City,East,Crime Rate,132.2,89.79
New York,Onondaga,Borough,West,Earthquake Risk,67.72,31.67
Wisconsin,Racine,Borough,North,Flood Risk,51.37,139.67
Massachusetts,Hampden,Township,West,Crime Rate,75.33,48.1
Ohio,Stark,Township,West,Fire Risk,75.14,124.84
Wisconsin,Racine,City,East,Earthquake Risk,61.18,179.72
Wisconsin,Milwaukee,Borough,South,Fire Risk,119.44,130.66
Pennsylvania,Delaware,Township,North,Hurricane Risk,122.94,139.56
New Jersey,Camden,Borough,South,Hurricane Risk,97.76,126.78
Massachusetts,Suffolk,City,West,Crime Rate,100.29,59.06
Washington,Yakima,Borough,South,Earthquake Risk,111.64,66.18
Wisconsin,Dane,Village,South,Earthquake Risk,75.29,36.35
Indiana,Hamilton,City,North,Crime Rate,102.42,180.4
Illinois,Lake,Borough,South,Flood Risk,67.19,115.05
California,Kern,Borough,North,Crime Rate,78.55,68.63
Pennsylvania,York,City,East,Hurricane Risk,75.1,191.11
Illinois,McHenry,Township,North,Hurricane Risk,131.47,34.92
Pennsylvania,Delaware,Village,East,Hurricane Risk,73.59,145.65
Pennsylvania,York,Township,East,Fire Risk,66.51,168.25
Washington,Pierce,Borough,South,Crime Rate,75.04,81.67
Illinois,Cook,Borough,East,Earthquake Risk,78.77,118.9
New York,Westchester,Borough,North,Hurricane Risk,58.88,174.76
Arizona,Pinal,City,West,Crime Rate,65.65,106.5
Maryland,Anne Arundel,Village,South,Crime Rate,108.09,153.82
Ohio,Mahoning,Village,East,Fire Risk,113.28,103.35
Tennessee,Davidson,Township,West,Fire Risk,100.91,161.53
